Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
002_2FV9_B,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)[O-])CC(C)C)NC(=O)[C@H](Cc1ccccc1)CC(=O)N[O-])C,,,,,,F
003_2JFZ_A,CC(Cn1c2nn(c(c2c(=O)n(c1=O)C)c1ccncc1)Cc1cccc2c1cccc2)C,2.2375072429108087,0.05310025436008629,1.8600595262549036,33.93707745185816,0.20406640242746593,T
00J_2XIR_A,CNC(=O)c1c(C)oc2c1ccc(c2)Oc1ccnc2c1ccc(c2)OCC[NH+]1CCOCC1,1.8455716517440262,0.047887890147783406,1.871850911713308,49.347597257244196,0.16515720458941224,T
017_4DQE_B,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,2.0339711307705177,0.05113627179695081,1.9362494816012532,48.8662311090762,,T
018_3H7W_A,[O-][N+](=O)c1cc(ccc1NCc1cscc1)C(F)(F)F,1.3051528386003957,0.04209777834430152,3.4591850735659233,30.247052366698693,0.33763457285876963,T
01I_3MA3_A,[O-]C(=O)c1cc2c(o1)cc1c(c2)ccc2c1cc(o2)C(=O)[O-],0.7006149865736016,0.038396907493996255,2.3984933060408085,11.158787957903163,0.03658612797511245,T
020_3H82_A,[O-][N+](=O)c1cc(ccc1NCc1ccco1)C(F)(F)F,1.4105957106600957,0.04952638735008364,2.969832059495345,30.398174276106708,0.212781895193137,T
022_3QJ5_A,[O-]C(=O)CCc1ccc(n1c1ccc(cc1C)C(=O)N)c1ccc(cc1)n1cncc1,1.0382959390101067,0.04498542522939285,2.4097092007749663,30.100252731243113,0.1625149019738893,T
023_2WO9_B,CNC(=O)[C@H](C(C)(C)C)NC(=O)[C@@H]([C@@H](N(C=O)[O-])C)CCCc1ccccc1,2.3061770299078264,0.05480826236239854,1.964702004832174,57.91216448907646,,T
024_2QBS_A,[O-]C(=O)COc1c(Br)c(sc1C(=O)[O-])c1cccc(c1)NC1CCCCC1,2.070927978005905,0.052535395355005135,2.1914507105952272,53.56108870766716,0.3183848619660739,T
027_3PIX_A,C[NH+]1CCN(CC1)c1ccc2c(c1)c(=O)n(nc2Nc1n[nH]c(c1)C)C(C)C,0.9483100933342947,0.060210157124386154,2.154177440948141,34.54597112326114,0.1051127848925842,T
02Z_3RZB_A,NC(=O)c1sc(nc1N)Nc1ccccc1,1.494680836195227,0.045699623962897014,2.0308880754317875,35.59018586747906,0.35193344841626123,T
03I_3U1Y_A,[O-]NC(=O)[C@](S(=O)(=O)C)(CCc1ccc(cc1)c1ccc(cc1)OCCC[NH+]1CCOCC1)C,1.9996607678115716,0.050616464704167995,1.851992069798731,54.26013164328652,,T
03K_4EK5_A,O=C(c1ccc(cc1)C(=O)N)Nc1n[nH]c(c1)C1CC1,1.2978350356197659,0.040673404145545836,2.3230390508917584,51.461862630607875,0.3214954375012324,T
03U_3U2O_A,COC(=O)c1cc(ccc1c1ccc(cc1)F)NC(=O)/C(=C(/CC)\O)/C#N,1.5382533578108137,0.04454249027739486,2.257382418603416,33.129321107757725,0.21391857611498333,T
03X_3U6J_A,COc1cc2c(ccnc2cc1OC)Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C,1.9970622530263828,0.0463949031735774,2.1237639919302365,20.515828828650633,0.16943570902552732,T
03Z_3RAK_A,Nc1nc(sc1C(=O)c1ccccc1)Nc1ccc(cc1)S(=O)(=O)N,1.7857132095532713,0.05807777439634019,2.1564288001591527,36.97316082023173,0.36009943625542074,T
044_3U6I_A,COc1ccc2c(c1)nccc2Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C[C@H](O)C,1.7018946082006596,0.04658696887596452,1.9501457283059604,28.465866770357987,,T
046_3UGC_A,CC(=O)Nc1ncnc(c1)Oc1ccc2c(c1)CCN2C(=O)Nc1ccc(c(c1)C(F)(F)F)C[N@@H+]1CC[N@H+](CC1)C,2.6094285882733197,0.05306962791600982,3.0037066300669184,61.91629316696787,,T
04L_3PJ3_A,O=C(Nc1ccc(c(c1)C(=O)Nc1cnc2c(c1)nc([nH]2)c1ccccc1)C)/C=C/c1ccccc1,1.1487799096146183,0.03998811447908098,1.495352137256457,11.411343984559641,0.11569594978334749,T
04Z_3RAL_A,COc1cccc(c1)C(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N,1.9917487120946917,0.06084764309892605,2.4329824897238024,43.407183701934215,0.41025808207639625,T
053_3SKA_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)C(F)(F)F)c1ccc[nH]c1=O,0.7653892977681768,0.031134375615749665,1.996096428626445,21.089248949932646,0.10743754693275072,T
054_3SKE_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)C(F)(F)F)n1c(=O)[nH]c2c(c1=O)csc2,1.3354138106322289,0.02632859730918082,2.2721023682223347,17.48159299844172,0.16122581323179103,T
05B_3R1N_A,O=C1NCC2(c3c1cc([nH]3)c1ccnc(n1)c1ccc3c(c1)OCO3)CC[NH2+]CC2,0.5084378637055076,0.04553204587518037,2.5189053824684837,46.51804539725277,0.07372501102080632,T
064_3DCT_A,Clc1cc(ccc1/C=C/c1cccc(c1)C(=O)[O-])OCc1c(onc1c1c(Cl)cccc1Cl)C(C)C,2.1266469404121713,0.055158915494271064,2.225405075627862,29.1796714051804,0.18197204344414936,T
065_2QD7_B,CC(CN(S(=O)(=O)c1ccc2c(c1)OCO2)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,2.0887620253862047,0.05135532782513774,1.6547601836809194,48.84502378670904,,T
068_2WO9_A,[O-]C(=O)C[C@H](CCc1ccc(cc1)c1ccc(cc1)C(=O)C)O,0.8664695057583354,0.04688779018222298,1.5116517064654857,41.88538832732062,,T
06F_3UVR_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1cccc(c1)Nc1ccc2c(c1)CCCCC2=O,2.603501496345332,0.05837351826734351,2.6103720948271865,50.06496643113693,0.2112875802309688,T
