Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
002_2FV9_B,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)[O-])CC(C)C)NC(=O)[C@H](Cc1ccccc1)CC(=O)N[O-])C,,,,,,F
003_2JFZ_A,CC(Cn1c2nn(c(c2c(=O)n(c1=O)C)c1ccncc1)Cc1cccc2c1cccc2)C,2.359667132151758,0.05230794062179128,2.131105776051391,35.47748718353103,0.45972523687932315,T
00J_2XIR_A,CNC(=O)c1c(C)oc2c1ccc(c2)Oc1ccnc2c1ccc(c2)OCC[NH+]1CCOCC1,2.1452886209782873,0.04834549126569127,1.968428652234322,51.71711151436736,0.2003762009574068,T
017_4DQE_B,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,2.0339711307705177,0.05106558147812599,1.9168617829371288,51.43826867199001,,T
018_3H7W_A,[O-][N+](=O)c1cc(ccc1NCc1cscc1)C(F)(F)F,1.4030556903291407,0.041446597792440455,3.2495349006465806,18.735679242264794,0.16647499448962894,T
01I_3MA3_A,[O-]C(=O)c1cc2c(o1)cc1c(c2)ccc2c1cc(o2)C(=O)[O-],0.7006149865736016,0.038396907493996255,2.3984933060408085,11.158787957903163,0.03658612797511245,T
020_3H82_A,[O-][N+](=O)c1cc(ccc1NCc1ccco1)C(F)(F)F,1.3897387768044331,0.04960792886945821,3.0766731733816246,31.66142140924114,0.20085107732205537,T
022_3QJ5_A,[O-]C(=O)CCc1ccc(n1c1ccc(cc1C)C(=O)N)c1ccc(cc1)n1cncc1,1.9208711875073952,0.048762514343504086,3.8421239423358697,45.45486260261248,0.3619041305067921,T
023_2WO9_B,CNC(=O)[C@H](C(C)(C)C)NC(=O)[C@@H]([C@@H](N(C=O)[O-])C)CCCc1ccccc1,2.540359712352848,0.055200959166851235,1.9589733891468346,68.14870309009457,,T
024_2QBS_A,[O-]C(=O)COc1c(Br)c(sc1C(=O)[O-])c1cccc(c1)NC1CCCCC1,2.081777968060603,0.051951024812436485,2.3148319982785717,47.17588887634288,0.26099763628044054,T
027_3PIX_A,C[NH+]1CCN(CC1)c1ccc2c(c1)c(=O)n(nc2Nc1n[nH]c(c1)C)C(C)C,0.5741560417044169,0.060715489192453766,2.131643514108072,49.95703288926299,0.026601626305694674,T
02Z_3RZB_A,NC(=O)c1sc(nc1N)Nc1ccccc1,1.358421878941997,0.04483357289468975,2.019327522265214,37.08209707549646,0.38697567301872804,T
03I_3U1Y_A,[O-]NC(=O)[C@](S(=O)(=O)C)(CCc1ccc(cc1)c1ccc(cc1)OCCC[NH+]1CCOCC1)C,1.9900956385404247,0.050605426786539696,1.855444741517804,58.796171905388064,,T
03K_4EK5_A,O=C(c1ccc(cc1)C(=O)N)Nc1n[nH]c(c1)C1CC1,1.3415982814622749,0.040762226171061705,2.2907463033497706,51.250592663106474,0.3259706916574373,T
03U_3U2O_A,COC(=O)c1cc(ccc1c1ccc(cc1)F)NC(=O)/C(=C(/CC)\O)/C#N,1.0572949640252851,0.040733271504841136,2.2438361140250325,42.86260411217981,0.24147851129681597,T
03X_3U6J_A,COc1cc2c(ccnc2cc1OC)Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C,2.4785158163253787,0.04753526235422036,2.462522962989763,23.271349109631913,0.22685451282873353,T
03Z_3RAK_A,Nc1nc(sc1C(=O)c1ccccc1)Nc1ccc(cc1)S(=O)(=O)N,2.2620963846863114,0.05760103810833119,1.8424276976775598,34.331021042606714,0.27118471950713424,T
044_3U6I_A,COc1ccc2c(c1)nccc2Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C[C@H](O)C,1.89484843507092,0.04778684518678676,2.0211686496505217,30.24570053738704,,T
046_3UGC_A,CC(=O)Nc1ncnc(c1)Oc1ccc2c(c1)CCN2C(=O)Nc1ccc(c(c1)C(F)(F)F)C[N@@H+]1CC[N@H+](CC1)C,2.1296619575504767,0.04835413050401725,2.625191663830731,60.35500069010091,,T
04L_3PJ3_A,O=C(Nc1ccc(c(c1)C(=O)Nc1cnc2c(c1)nc([nH]2)c1ccccc1)C)/C=C/c1ccccc1,1.3951287093245046,0.041116437553782414,1.6236166099866938,13.995554543501191,0.20133194398110885,T
04Z_3RAL_A,COc1cccc(c1)C(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N,2.1423068757348043,0.06042491290274595,2.2364809728691193,41.20804372088144,0.27572513604930377,T
053_3SKA_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)C(F)(F)F)c1ccc[nH]c1=O,2.0236596310336044,0.03175849185772036,2.076375146019166,25.93133057642,0.3178504043712616,T
054_3SKE_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)C(F)(F)F)n1c(=O)[nH]c2c(c1=O)csc2,1.3192691897815725,0.02620674339195248,2.2924886267398206,17.764872199947167,0.2439845248734621,T
